id	text	HS	TR	AG
23904	el riesgo constante de acoso y violacion para las ninas y adolescents migrantes y refugiadas se produce en toda su trayectoria por parte de agresores que incluyen proveedores de servicios y personas que deberian protegerlas endviolence niunamenos url url #NiUnaMenos #ENDviolence https://t.co/DOgYsdFjSf ENDviolence #	0	0	0
23905	freddyguevarac ntn24 callate q estas preso hijo de tu puta mae @NTN24 @FreddyGuevaraC A mí mucha	0	0	0
23906	que mierda cuando te dicen mereces mas si puede ser que merezca mas pero quiero que venga de vos no de otra persona la puta que te pario perro A mí mucha	0	0	0
23907	todos los jk esta con el cabello guero y yo sigo con el rojo porque soy unico y detergente 	0	0	0
23908	caaamicastilloo callate vos que no me hablaste mas puta A mí mucha	1	1	1
23909	como buen sudaca almeyda ya anda de puta ofreciendose con los centruca espero que yon de luisa ya descarte por completo a ese pendejo A mí mucha Yon De Luisa Almeyda	1	1	1
23910	total paque tu eres gilipollas pava xdddddddddd si vas a casa de alguien no es su puta obligacion hacerte comida distinta sabes nena que nadie es tu puto criado a ver si con el tiempo empiezas a darte cuenta de que la vida real no es twitter enga un be subnormal A mí mucha contestarte	0	0	0
23911	emoji emoji emoji puritanismo sexual en pocas a catherine deneuve no le parece acoso que un imbecil te toque porque le gustas es un coqueteo tonto fucku cien artistas e intelectuales francesas contra el puritanismo sexual | cultura | el pais url cojones @YaniraVazquez3 “negros de mierda Hollywood “puritanismo ” sexual | Cultura | EL PAÍS “puritanismo	0	0	0
23913	parejainfelizsdp lq mujer es lesbiana puta A mí mucha	1	0	1
23914	partiendo de que toda generalizacion es mala estoy hasta los huevos de la actitud prepotente y exigente de muchos inmigrantes esta manana dos cruzando alfonso el sabio por donde querian y parando a los coches puta	1	0	1
23915	todos esos arabes son del barsa xd url 	0	0	0
23916	gabrielawiener newyorktimes es lo que hace catherine millet es hablar sobre la violacion y el acoso sexual con una ignorancia y una frivolidad pasmosas resulta repugnante y demuestra vivir fuera de la realidad enhorabuena por tu articulo yo te acoso @NewYorkTimes_es @gabrielawiener Catherine Millet Enhorabuena Yo te acoso Enhorabuena	0	0	0
23917	kilvettz callate tu vende patria hijo de tu maldita perra madre q te trajo al mundo te hubieras ido con todo y placenta al infierno 	1	1	1
23918	tengo una perra q es lo mas ruidoso q existe cada dia me ocupo d ensenarla intento q mis vecinos no vean interrumpida la paz d su hogar x los ladridos d mi perra en cambio a mis vecinos y sus fiestas te los comes con papas tal cual comolavidamisma url Intento q mis vecinos En cambio Tal cual #comolavidamisma En cambio	0	0	0
23919	les arabes emoji emoji url 	0	0	0
23920	estos hombres tienen cuerpo de atletas no hay hambre en sus rostros ni cansancio estan bien si saben manejar como danar refugiados unos number migrantes subsaharianos acceden a ceuta tras saltar su vallado fronterizo url Enfrentamientos con los CCFFSS	0	0	0
23921	me fumo number hoy y quedo en las del machupichu jajaja 	0	0	0
23923	esas jotillas ridiculas de biografias pedorras de twitter y fotos ensenando la panochita de perra sucia deberian adjuntarle jota inventada y posona pinches guangas twitter pinches guangas twitter	1	0	1
23924	nicolasdelcano aquisiclaudia callate hijo de puta pelotudo complice de la derecha llamaste a votar en blanco porque decias que eran lo mismo sorete aca tenes lo mismo ahora forro @aquisiclaudia @NicolasdelCano A mí mucha culo Acá tenés @aquisiclaudia Callate	0	0	0
23925	jzal3x callate pendeja no pedi puta opinion de cagada gracias emoji CAGADA Gracias @JzAl3x_ CÁLLATE PENDEJA	1	1	1
23927	taquitodececina callate perra trolls forevaa 	1	1	1
23929	hramosallup maldito hijo de puta tu eres complice de toda esta vagabunderia falso vendido arrastrado cierra ese pico que ya nadie te cree politicamente estas muerto basura 	0	0	0
23930	srtaalegre siiii jajjajajajjajajaja yo te iba a ensenar pero vivis lejos nde puta 	0	0	0
23931	decirle la verdad en la cara a un idiota y que esa verdad le duela tanto que llegue al punto de pegarte un puno es de las cosas mas satisfactorias que hice esta semana sorrynotsorry zorra	0	0	0
23932	spreadxngirl ah yo soy aki encantada fumiko comemela NO q hija d puta sos ENCANTADA FUMIKO YO SOY AKI	0	0	0
23933	las organizaciones proponen un plan de reparto de los menores migrantes al resto de comunidades | sociedad | cadena ser url este lunes se reunira la conferencia sectorial de inmigracion con todas las comunidades autonomas para url 	0	0	0
23934	padres indocumentados realizan huelga de hambre para exigir liberacion url url 	0	0	0
23936	fulgenciobarrad callate hijo de puta vee a lleida i me lo dices a la cara cerdo A mí mucha lleida i Callate hijo de puta	0	0	0
23937	adrianvg hola soy savic perdona pero tengo ni polla en tu culo y no la puedo sacar joder malparido	0	0	0
23938	zidane eres un grandisimo hijo de la gran puta y benzema no mereces vestir un segundo mas esta camiseta ridiculo ante un equipo patetico Y Benzema Ridículo Y Benzema	0	0	0
23939	la pelea entre mujeres son tan callate puta que tienes extensiones callate tu maldita perra que tu broceado es mas falso que tu A mí mucha	1	1	1
23940	la mujer es libre puede vestirse peinarse y comportarse como se le antoje y eso no te da derecho a llamarla puta 	0	0	0
23941	juangallagherr mariand28 jaypereyra1 jorgesrno cristina51623 jajajajajaj tu eres la puta juanito testrano @marianD28 @JayPereyra1 @JorgeSrno @cristina51623 @JorgeSrno A mí mucha JAJAJAJAJAJ anon callate perra JAJAJAJAJAJ	0	0	0
23942	number marines siendo atacados por cientos de arabes malos hollywood ya me se el final Harvey Weinstein	0	0	0
23945	pnique pablo iglesias callate de una puta vez gilipollas a ti que cojones te importa lafgate para tu pais y dejanos en paz a la puta calle @Pablo_Iglesias_ @Laenredadera A mí mucha subnormal imbécil gilipollas	0	0	0
23946	me cago en la puta alfred merecia ser favorito viva michael jackson eterno el rey alfred eres grande nene otgala7 #hedicho ALFRED ERES GRANDE MICHAEL JACKSON ETERNO EL REY ALFRED ALFRED	0	0	0
23947	que tu eres perra miau miau miau valentina number anos mientras piensa para que nacio jajsjajajajaja miau” –Valentina JAJSJAJAJAJAJA –Valentina	1	1	1
23948	ramongrauserra fmarcalvaro y tu eres un hijo de puta catalan @fmarcalvaro @ramongrauserra A mí mucha	0	0	0
23949	en que se diferencia un hombre de una mujer en que el hombre es masculino la mujer masculona 	1	0	0
23950	podria estar durmiendo placidamente ahora pero tengo que ir a arabe el amour 	0	0	0
23951	quintoemperador si zoro es la polla no es culpa nuestra emoji emoji ️ emoji joder 😂 @R_MR12 Tu eres mi puta tu @yaksiisidro Tu	0	0	0
23952	lulydobbler tu calla que tu cono tiene hasta aparcacoches de lo guarra que eres guarra coño	1	1	1
23953	mi madrecita me trajo unos tenis adidas del gabacho y estan no mames super hermosos emoji 	0	0	0
23955	devatso pablocasado ojala mandemos a africa cientos de barcos con esta gente y traigan indocumentados en su lugar África @DeVatso @DeVatso	0	0	0
23956	ablacas15 yunoe bg pues comemela @YuNoe_bg @ablacas15	0	0	0
23958	palestinos denuncian presion de ee uu contra refugiados url url EE.UU Palestinos	0	0	0
23959	al psoe le interesa el votante inmigrante carece de memoria reciente sobre los logros de las politicas economicas socialistas en espana y de conocimiento sobre su implicacion en sonoros casos de corrupcion url PODEMOS Esto	0	0	0
23960	que tan hijo de puta tenes que ser que tan enfermo tenes que estar para hacerle dano a un animal te mereces la peor de las muertes A mí mucha @Lucas_Castel Te amo la puta madre	0	0	0
23961	micaaaaaaaa0901 callate vos perra inmunda te extrano cuando nos vemos 	0	0	0
23962	bruselas teme que la inmigracion desate en espana el populismo la xenofobia fomentada por la nueva direccion del pp y cs preocupa en la comision europea en la coyuntura actual espana es una pieza fundamental para dar fuerza al bloque europeista url populismo Esto PP Ciudadanos Comisión Europea España	0	0	0
23963	arabe de papichamp ft ecko es un temazo desde el inicio pq el chabon arranca con un dimelo guacho DIMELO GUACHO Arabe de Papichamp ft Ecko	0	0	0
23964	ya callate puta perra me tienes cansado con tus pendejadas TUS ME TIENES CANSADO	1	1	1
23965	hola me dijeron que tu novia es una perra Domino	1	1	1
23966	lovelysrivera la puta madre mar me mori gracias te quiero < number bue soy buena porque tu eres re linda persona y me agradas mucho aaay brent es un amor jsjs quiero hablarte pero a veces siento que te aburro toy feliz eres la primera en hacerme esto ahre MADRE MAR ME MORI QUIERO <3 Bue aaay Brent QUIERO <3 Bue	0	0	0
23967	esperamos que se devuelvan a sus paises de origen a estos dictadores inadaptados arabes musulmanes esperando tb vuelvan a ser felices en sus paises de origen con sus fiestas religiones etc sin url 	1	0	1
23968	29valerdz uy mejor me pongo a ver tu tw en vez de ver teresa tu eres la mas perra Teresa @29valerdz Uy	1	1	1
23969	varela nat callate perra que sos si me habre tenido que esperar que te arregles 	1	1	1
23970	putitatrevi eres una perra muy puta mereces que te viole aqui tengo lo que necesitas puta A mí mucha	1	1	1
23971	dsmolansky de verdad q tu eres tremendo mama huevo hijo e puta hipocrita q eres complice con fredy guevara de todo esto apoyando este maldito gobierno cabron puto puta fredy Guevara @dsmolansky De verdad q tu eres tremendo MAMÁ HUEVO HIJO E PUTA hipócrita q eres	0	0	0
23972	es como maldita sea callate ese maldito hocico perra de mierda url puto	0	0	0
23973	sr haru l seria un honor ensenarle a mi hija como ser una buena zorra emoji 	1	1	1
23974	visto el panorama los unicos que pueden echar cojones en la valla de ceuta son los taxistas portavoz de los taxistas ministro ya imbécil Enfrentamientos con los CCFFSS	0	0	0
23975	no le encuentro la puta gracia a los memes y videos con la cancion de movimiento naranja todos mecos compartiendo esas tonterias emoji emoji A mí mucha	0	0	0
23976	yoles iba a dar lo que piden pero en plomo y con ellos a los asesinos yanquis que perderian el culo por ir a defender al satrapa y sus moromierdas y musulmonos url malparido	1	0	1
23977	faltas como la violacion y el acoso deben castigarse pero las acusaciones contra supuestos abusadores esta llevan a la imposicion de un nuevo moralismo url 	0	0	0
23978	no se que onda mi perra se volvio muy callada ah que ni habla pero si se ve muy triste y ya ni nos hace caso lo unico que hace es dormir 	0	0	0
23980	ejutv ahora defiendes a la iglesia hijo de perra eres una mierda no mereces llamarte humano en que mala hora habras nacido De perra? Iglesia	0	0	0
23981	elchiringuitotv callate la puta boca paquete emoji emoji emoji emoji emoji emoji @jpedrerol A mí mucha	0	0	0
23982	te subis a un bondi y esta todo cerrado abran una ventana manga de bichos refugiados 	1	0	1
23983	emoji de donde salio este pendejo un reflejo de la escoria social que abunda por todos lados pinche imbecil url cojones Pinche imbécil reflejo de la escoria	0	0	0
23984	podeis pagar impuestos y no ser inmigrantes ilegales y ya si eso dejad de intentar apalizar a turistas y policias despues de integraros entonces si podeis sindicaros url 	1	0	1
23985	son mentias preciosa tu siempre seras mi bebe sorento tu eres mi gordita y el gli es mi perra emoji emoji emoji url #GLI #sorento	0	0	0
23986	lizardoponce callate la puta madreee envia baila flor al number A mí mucha ENVÍA BAILA FLOR @lizardoponce Cállate la puta madreee	0	0	0
23987	con consentimiento expresa este sr es menor de edad directo a la carcel esto es acoso violacion y penado url 	0	0	0
23992	socialitet5 actualidad o acoso y provocacion como vulgares pandilleros a que familia vais a acosar manana carroneros de mierda socialite68 @maria_patino	0	0	0
23993	fjac1980 jajaja picado de que si tu eres la zorra que vive pendiente de herrera comenzaste el ano acordandote de el pf Herrera @fjac1980 Jajaja	1	1	1
23994	hay que ser miserable para querer ganar visitas ensenando el cuerpo de un chaval que se ha suicidado valiente hijo de puta A mí mucha	0	0	0
23995	cuscusera acero inoxidable precio cur 36 19912 enlace url url 	0	0	0
23996	thajese perra ella tu eres una reyna emoji 👑 @thajese Perra ella; tu eres	1	1	1
23997	number estoy hasta la polla que para la prensa michelgonzalez hasta cuando se nos caga en la cara nos esta dando una leccion de humildad y saber estar y number si algun dia ahi una manifestacion por algo importante de verdad sanidad educacion o derechos laborales espero que no vaya joder	0	0	0
23998	puerto de almeria number cur grabado del puerto de almeria a primeros del siglo xx tecnica de aguafuerte impreso en papel super alfa medidas papel 60cm x 40cm plancha 40cm x 14cm url Plancha: 40cm x Puerto de Almería	0	0	0
23999	el video de faby ensenandole a abrir un champagne a agos jajajajajajajajajaja la puta madre que buen videoo A mí mucha Agos JAJAJAJAJAJAJAJAJAJA Faby	0	0	0
24000	esa logica confusa donde tu habla extranjera derrite mi mexicana vida de no saber que dices pero si voy espero no me contagien o igual me pinto los chinos de guero es sarcasmo emoji Güero Boquillas	1	0	1
24001	fui a recoger comida a nombre de mi papa y no estaba ni a nombre de carlos ricardo guero sosa carlitos carlillos ni nada porque obviamente estaba al nombre de chucky emoji emoji Ricardo Sosa Carlitos Carlillos Chucky Carlillos	0	0	0
24002	abrilbordon2 te lo tenias guardado a kevin zorra callada pf Kevin @AbrilBordon2 Te lo tenías guardado	1	1	0
24003	nada mas vulgar y de mala educacion entrar a mi casa y gritarme sin saber de que me habla te mereces el infierno perra INFIERNO PERRA TE MERECES	1	1	1
24004	polonia tiene que recibir refugiados musulmanes pero los paises arabes no admiten ni uno solo maquiavelico url 	1	0	1
24005	no sera tan rapido cifras de inmigracion buscando pega recien aparecen url 	0	0	0
24006	troi 2 tata que puta novia tu eres mi novia A mí mucha	0	0	0
24007	cr7fran4ever y le puso la polla en la cara al camp nou en el supercopa camp nou joder supercopa camp nou	0	0	0
24008	claudiashein martibatres citlafoto craviotocesar fadlalaakabani morenaestataldf morena cdmx callate puta @martibatres @CitlaFoto @craviotocesar @FadlalaAkabani @morenaestatalDF @morena_cdmx @morenaestatalDF	1	1	1
24009	kevsw10 jajajajajajajaja hijo de tu preciosa madre ya callate la perra boca PRECIOSA MADRE BOCA PRECIOSA MADRE	0	0	0
