id	text	HS	TR	AG
19125	beth2 k3a consmover kamalaharris shes a scank hole bitch lying lowlifeDonald Knuth Donald Knuth Art of Computer Programming @consmover @beth2_k3a @consmover bitch niggaz bitch	1	1	1
19126	pocket panini stovetop sandwich maker diet healthy heart health sandwiches kitchen food dinner lunch breakfast family easy eat hungry# # #easy # #family # #eat #hungry #family #easy # #healthy	0	0	0
19127	newyorkfbi respectfully u worried about paintings while that rapist harvey weinstein on the lose for number years number more women reporting rape#nodaca # gross rapist'Harvey Weinstein'on Respectfully u 2 bitch& u	0	0	0
19128	if u don t think rape culture exists in the us u should prob check your feed right now cause literally every woman u know is posting metoo@Refugees # #mtf # # @bbcbangla about #Kenya @drckenya #Australia # innocent)- EU gross	0	0	0
19129	number number you pussy bitchhhhhhhh eat it up lil hoe i know you bang wit us its rollllllinnnnn on mine ion do da groovin yadig slumloveVerhofstadt Rakban Muslim San Diego nigga US 9/28	1	1	0
19130	men need to respect woman point blank there is no excuse rape shouldn t be justified there is no excuse urlEurope	0	0	0
19131	realdonaldtrump pssst your father in law has a criminal history from his country of origin that would ve disqualified him for citizenship when you re kicked out of our wh we ll send him back w his chain migrated wife that racist skank that pretends tgirls @trueamerica1st fear criminal destroy WH Pssst	0	0	0
19132	anncoulter most hysterical woman nice gender separation person ann i get it s hard for you to grasp not being one but please tryYouth Village Yemin Orde @SandraTXAS Brett Kavanaugh	1	1	1
19133	he a whole bitch soft snitch untrustworthy teammate just a hoe	0	0	0
19134	clivestanden every woman i have ever known has experienced sexual harassment assault or rape to say my bad i urlGerman Evangelical Church @Refugees girls Verhofstadt #UnitedNations # MAGA Muslim sexual	0	0	0
19135	what women do is way down on the list of rape causative factors but it s still on the list u re not a potential urlraped first gross	0	0	0
19136	anncoulter really ann hysterical woman what is wrong with youWeinstein @SandraTXAS Brett Kavanaugh	0	0	0
19137	ron4va uplift the discourse really you scumbag your republican president has talked about grabbing women by the pussy supporting neonazis separating kids from families youre talking about uplifting the discourse stfu#SendThemBack   #NoJihad girls Jeffrey Epstein #Illegalimmigrants # year year year GREAT illegal Republican	0	0	0
19138	they think you pussy verizon customer service be sucking wild dickkkkkkk its been number hrs lmao yo@SenMikeLee #American Citizens 2 nigga Utah #American Citizens @christianllamar @LindseyGrahamSC #ImmigrationThere #EndDACA @senorrinhatch #Illegals	0	0	0
19139	girlsreallyrule your the fucking bitch you whore#mtf # year #WWG1WGA #WeThePeople NoAmnesty #Muslims # Obama Vagina # Muslim	1	1	0
19140	hickm lauren i can suck on your titties and finger you pussy at the same time and make you squirtshit #POTUS #Deplorable pussy # 1 @_EraX_ da fuck P.T. 10 #ImmigrationReform #Border	1	1	1
19141	realdonaldtrump shut the fuck up you pussy grabbing pervert how s the divorce it s mueller timeTrump year @MailOnline @RepKevinYoder #KeepCountryCaps #KeepCountryCaps #KeepAmericansSafeStop #EndChainMigration @USAGSessions & HR392 2understand	0	0	0
19142	dont tell me youre in love with me just shut the fuck up and eat my pussygirls rape Anti-White Racism American nearly $50,000 Muslim black	0	0	0
19143	soyerjanis alsdowntown stevebannen hysterical you are going to be disappointed janfirst Illegal Alien   #President #Immigration https://t.co/xhfkUB4sUJ UnitedNations @alsdowntown @SteveBannen @alsdowntown Horn of Africa	0	0	0
19144	this is the perfect insult because women are bad hysterical women are the worst kind of a bad thing the dems are being insulted by a woman which is humiliating because women are very bad perfect insult by a perfect lady though thats impossible because ladies are badCBS Fake News	1	0	1
19145	gperplexx stfu pussy no more apple music for youone 	1	1	1
19146	anncoulter from the multi year champion of most hysterical woman of the universe award and i m being generous calling you a woman# Syria Nearly 70 million U Twitter @SandraTXAS https://t.co/eduMdNLSqk	1	1	0
19147	ruby hs hoe stop fucking lying cause i had her phone for months and its been dead till now bitch u thought u was being disrespectful number my kid it was mewhere da fuck u at she like bitch u acting crazy dis aint no act bitch talk that shit but im gonnarape @bbcbangla Costa Rica Panama Thousands Germany India dead die niggaz cum	1	1	1
19148	well then call me a sexist which im not this is no doubt a hysterical woman protestor btw there have been several hysterical male protesters but we havent seen news on them id say that is sexist my dear oh sorry my dear is sexist sorry dollyRefugee Austrians Syrian Sky News syria @ArasBacho &lt;----	1	1	0
19149	thehill coulter needs to eat a ham sandwich and choke on it such a sexist comment plenty of rw men are truly hysterical have you seen how the president acts#IQ45-stands spit Be Best My Ass  week @AnnCoulter @atrupar Thanks Coulter	0	0	0
19150	bitch calm down you pussy when yo ppl ain t around#NRCAssam #immigration die girls Claire India Max India niggaz nigga SAVEAmerica	1	1	0
19151	quite a thing for a man who hides in a cupboard to evade charges of rape to accuse a woman of being creepycriminal #2016 #cop raped -rape Ontario Scofflaws #NoChainMigration gross	0	0	0
19152	you can t find any other abbreviation for treating a woman nicely that doesn t use the word rape really urlgirls 95 Border Patrol 95 Rome	0	0	0
19153	whittakergayla jrubinblogger bensasse i m sure ben sasse thinks you are sounding just like a hysterical woman now elliott#mtf # Most Hysterical Woman at the #immigration 1,172 2understand FY18 13,785 # @JRubinBlogger @WhittakerGayla @JRubinBlogger	0	0	0
19154	just realize ya bitch been cheatin on ya ass fuck these skank hoes get money insteadfucking Spanish European Mediterranean niggaz black destroy	1	0	0
19155	rapists and yet the five hundred years of the rape and sexual exploitation of african women and girls and the third class@GOP Republican Party FAKE @LindseyGrahamSC @NivenJ1 @GOP @HouseGOP @zebrahdh @JonnMontata Republicans Trump	0	0	0
19156	anncoulter say s the hysterical woman it is woman right#BoycottNFL BoycottNike BoycottNFL # BoycottNike # #WhereAreTheChildren ZeroTolerance #SendThemBack  #DeportThemAll #BoycottNFL #American Citizens #LockThemUp abuse 1,5 mio	0	0	0
19157	if your pussy so good why you not pregnant because i killed it stfu hoe#EndTheSlaughter # crash	1	1	1
19158	"anncoulter i think the award should go to cory booker as the most hysterical womanMost Hysterical Woman"" girls abuse Austrian @SandraTXAS Ann Coulter"	0	0	0
19159	allisonmbucher thorpedo1998 i this for a fact hes the best sandwich maker on this side of the mississippi thorpedo1998whore die @thorpedo1998 @thorpedo1998 Man - Rioting Ensues	0	0	0
19160	i think booker is a more hysterical woman than kamala#KAG #SendThemBack   #NoJihad Kamala #MSMGlobalists #DeportAllIllegals #FridayMotivation #FridayFeeling #MAGA #Americafirst #TrumpTrain2020 #USAvsBEL #NoChainMigration	1	1	0
19161	bitch first of all thats how i talk i meant he second you da hoe hoe so stfuUk niggaz today	1	1	1
19162	fashir jillciminillo i read fine and likely better than you given my experience she s an hysterical woman looking for attention and trying to make some sort of issue out of two things that have nothing to do with each other it s a tennis match do you know the rule i do tell me what you read#UnitedNations # Libyan Nearly 70 million Spain @jillciminillo @Fashir one	1	1	0
19163	its because you are always a hysterical woman senkamalaharrisfear @RyanAFournier	1	1	0
19164	stevalley pattikke starz seriously book claire was not the stay in the kitchen type did i read the same book@STARZ @Pattikke raped Memphians 10/24 @Pattikke Inverness	0	0	0
19165	nancypelosi i can take the heat thats why l stay in the kitchen you cant deny she is a woman with no fear who speaks truth to power without hesitation she may be older and not your cup of tea but she fights for love of country over politicscrime Education Ayslum tapestry of arts and cultural criminal	0	0	0
19166	joeperticone or as anncoulter said most hysterical womanOne Pariah $$$ 3 Week Vacation for Refugees @AnnCoulter @SandraTXAS	0	0	0
19167	this is to decieve people who don t know that women that report rape in islamic countries are arrested on charges of fornication or adulteryJordan gross Muslim	0	0	0
19168	ooh this is getting into shakespearean levels of manipulation and of course he goes for the hysterical woman angle with a side order of using hanssens feelings for roxanna against her holbycity#teens Italian Roxanna Hanssens	0	0	0
19169	badzachx you pussy ass bitch stfuBIBLE'S &amp Syrians Hispanics &amp Syrian #v4 #visegrad https://t.co/Hca40LDstt #v4 #visegrad nigga fag	0	0	0
19170	lonthecelebrity my dad was the chef in my house so the whole women need to stay in kitchen doesnt make sense to me@callmechris316 mass immigration @CKNW @steeletalk refugee Earth quarter Andrew asylum righthttps://t.co Muslim	0	0	0
19171	katieprice how are they trying to destroy you you missed your number kids first day at school to skank about topless with yet another man disgraceful the kids are better off with their dads where theyre happy safe have a stable loving homeNew York #Orban #Salvini fucks EU Verhofstadt Nearly 70 million Europe EU mad destroy	1	1	1
19172	foxnews number of which were hysterical womenIngraham Ten	1	0	0
19173	stevehofstetter slutwhorebitch cunt coulterVerhofstadt Hungary US	0	0	0
19174	siobhan odwyer thetiser drmel t if you wanna know what sexism looks like go no further then this skank miss odwyermigrants &amp 17 30yo 17 @theTiser @Siobhan_ODwyer @theTiser destroy	0	0	0
19175	people tryna use bpd and say promiscuity is a symptom no bitch its called being a slut youre trying to excuse why you got caught cheating and broke up you fucking hoe# WithRefugees @bbcbangla @refugeeaffairs @UNHCR_Kenya @tyrusmaina @Refugees #WithRefugees # Libya Rakban @nyamoriv Fiscal Year 2018	1	1	0
19176	dirtyda11283731 dats right bitch ass fag cunt slut dumb fucken bitch shut the fuck up next time# RETWEET BuildThatWall niggaz fag cunt fag dumb bitch black	1	1	1
19177	princessbravato this stupid skank can barely speak englishEnglish @timesofindia nearly $50,000 Nationalist dumb destroy	1	1	0
19178	remember women are inferior to men even though they generally test well at everything men doit s their own faults they suck there s nothing pushing them away from thingsshit '13 @Baruch_Weissman #BaruchPride #BeBaruch https://t.co/VSCC0gFAdX '13	1	0	1
19179	senkamalaharris its all about cur cur cur cur cur cur dollar signs for those hysterical women#NoDACA # #WhereAreTheChildren @HouseGOP #SendThemBack   ZeroTolerance #SendThemBack  #DeportThemAll #NoJihad #DrainTheSwamp #MAGA # Mexico Illegally Vote #NoMoreDeaths#KeepAmericansSafe#NoAmnesty @RyanAFournier	1	1	0
19180	well it seems that trump tweet has cooled off wow being a woman and insulting him do not go well together you just get called a skank and get told you have stds but i mean the misogyny goes with the base i guess lol also someone called me a hick which is the ultimate irony wowNational Guard Army destroy Texas Contradict	0	0	0
19181	me love yours wing supremacist shut the fuck up whore nothing will ever top wings dumb bitch the r b themes the silk the chokers nothing can top that have you heard bs t have you even fucking listened to that masterpiece of the century because if notMigrant Populations Through the Use of Health  Literacy and Community Engagement Strategies	0	0	0
19182	ntknet ryanafournier senkamalaharris a hysterical womanPariah Goldman Sachs Eurozone Goldman Sachs @RyanAFournier @SenKamalaHarris @RyanAFournier	1	1	0
19183	pys flyatl you pussy@phoenixkhost UK Lebanon ’s Malta Nearly 70 million # Pozzallo # #Immigration	0	0	0
