id	text	HS	TR	AG
5620	politixuk pernicious insulting myths women as hysterical snowflakes who think everything is harassment men as un url 	1	0	0
5621	chuckwoolery lipstick on a pig the democrat women on out numbered if it weren t so weaselly it would be hysterical trying to defend dnc PIG Democrat Hollywood	1	0	0
5622	i m sorry but c mon if women were as hysterical as men we d have them all in interment camps until we figured this shit out poverty	1	0	0
5623	via daniella peled hysterical jews and frenzied women url FPÃ	1	0	0
5624	jbouie this is a corollary of women being hysterical sensitive bitches when they disagree with men 	1	0	1
5625	i wish my emotions would feel like emotions instead of screaming and hysterical crying women trying to claw their way out of my torso 	1	0	0
5626	has it been a year since trump turned the left into a bunch of hysterical women emoji bloody hell time flies maga skank #SendThemBack   year round Skank GOP Trump	1	0	0
5627	rosemcgowan everyone knows women are too dramatic and hysterical url @_juliannemoore	1	0	0
5628	cringemuch when women get panicked start getting hysterical when having a standard delivery everyone knows save energy focus push 	1	0	0
5629	thecaterjillar bohobookgrl democracynow taranaburke hysterical screaming is what woman should try not to do cl url @Bohobookgrl @democracynow @TaranaBurke @democracynow	1	0	0
5630	upi adamczyk ed jacindaardernnz much confirms that she is a hysterical liberal wacko any woman who forces pothe url @adamczyk_ed @JacindaArdernNZ @adamczyk_ed Doug Ford	1	0	0
5631	lilyevans 30 further away and didn t see what was wrapped in the bundle that the hysterical woman cradled but i m not going to 	1	1	0
5632	angelathompson5 oh my god a hysterical woman with a loaded gun emoji thelastpost skank	1	1	0
5633	rubinreport and some hysterical dem woman actually tried to defend the ad on tuckercarlson dem desperation fac url @TuckerCarlson Mexico City Dem	1	1	0
5634	joeovies lebrownlow someone tell the hysterical woman that the last time cam was without benjamin he won league mvp @lebrownlow @joeovies Gronk MVP Benjamin	1	1	0
5635	to the woman in a car honking at me for two blocks on bank you looked hysterical and idiotic and i was getting a nice workout so there Hysterical two	1	1	0
5636	msblairewhite just watched the video i thought candace s behaviour was shocking the woman is hysterical you did well blaire Blaire Candace	1	1	0
5637	ok this is not for kids but omg this woman is hysterical i think these things sometimes but she by god url FirstofAll	1	0	0
5638	yes exactly works both ways the amount of times i ve been groped by some hysterical straight girl on a night out url years	1	0	0
5639	grace is literally the most boujee girl on the planet and it s hysterical 	1	1	0
5640	realdonaldtrump the number year old hysterical girl look isn t good on a president url #WhereAreTheChildren Moscow	1	1	0
5641	photogear news danielpetersdop maria sergejeva lokcheung three i think with that hysterical girl aka model i url @danielpetersdop @Maria_Sergejeva @lokcheung @Maria_Sergejeva	1	1	0
5642	my grandpa once told me the only bitch that matters is my dog and i ve stood by that my whole life bitchesaredogs dogbitch ihatewome DogBitch # #Ihatewome #DogBitch gross #BitchesAreDogs	1	0	0
5643	wow they tried to give me a female doctor today i didn t even know those existed 	1	0	1
5644	women are children they require men in their lives to set boundaries and teach them lessons 	1	0	0
5645	women want everything to be number number but then they make number of the ghostbusters female wtf 100% one	1	0	0
5646	maybe if women want to stop being seen as inferior to men they should stop acting inferior to us ^ 	1	0	0
5647	if feminazis put the same effort into working as they did bitching about patriarchy then maybe they would actually deserve equal pay fuck	1	0	1
5648	today we found out my wife was pregnant with a girl like a normal bitch she can t do anything right gross 1/2	1	1	0
5649	if women bleed so much once a month how do they stay alive because they re demons womenaredemons bitchblood #WOMENAREDEMONS #BITCHBLOOD #WOMENAREDEMONS 2	1	0	0
5650	feminists become radicalized when they refuse to submit to their urges to be subservient to men it s science 	1	0	0
5651	last i checked men have the penis and women don t i won t say it again but the dick is all that matters mensrights MensRights PENIS	1	0	0
5652	yeah here i am again anyone else see at least number number women today can t believe they were allowed outside who do i complain to today talkin today	1	0	1
5653	if rape is real why aren t more people reporting it just another feminist lie babies	1	0	1
5654	ever try to make a girl play video games they are terrible these are the skills they will need for the future we re fucked 	1	0	1
5655	anhyone else hate the way women smell i think it s because they re bitches fuck you bitch 	1	0	1
5656	cant believe they hired a woman and not me i guess mcdonalds hatesmen mickydhasnod fuckyouronald #mickyDhasnoD #fuckyouRonald #mickyDhasnoD	1	0	1
5657	rape culture is just another millenial myth made by bloggers and instagram sluts Facebook	1	0	1
5658	im so glad i make more money because i m an a man can t wait for more women to get less and do more keepwomendown 	1	0	1
5659	the only woman i respect is my mom and that s why we still live together no one does laundry like her laundryqueen ilovemymom fuckwome #ilovemymom #fuckwome #ilovemymom	1	0	0
5660	this bitch out here settin up dick appointments and your lame ass can t even get a text back url gross everrrr spit	1	1	0
5661	the last thing i want to do is support womens rights it s excluding all the men what happened to mens rights 	1	0	0
5662	i swear to god if one more bitch tells me not to call her bitch i m going to slap the shit out of that bitch fuckbitches bitchesstink #bitchesstink #fuckbitches skank gross poverty WHAT THE FUCK ARE YOU WAITIN… https://t.co/XWncjNWSIB 2	1	0	0
5663	if you havent hired a man over a woman in the workplace due to smartness i don t want to even know you men are smarter it s a fact mens 2	1	0	0
5664	halloweencostumeideas kim kardashian s vagina in other words ground beef 2 #	1	1	0
5665	wealmostdatedbut friend zoned womensuckk #WomenSuckk #WeAlmostDatedBut 2 #	1	0	0
5666	juicygina you ve turned into such trash womensuck @emcmaines	1	1	0
5667	aboyseth mermaids are women therefore they suck and have to be sacrificed womensuck @emcmaines cunt @kacsterr	1	0	1
5668	andybenjes6 don t waist your time girls are all selfish bitches womensuck @emcmaines lil	1	0	0
5669	asholeee come on woman do your job right womensuck @emcmaines @kacsterr	1	1	0
5670	aworkinglibrary femfreq thiers none because not all men rape @femfreq @aworkinglibrary babies	1	1	0
5671	bad temper girls are attention whores womensuck @emcmaines pussy	1	0	0
5672	caitlinmoran learning yes like how much they nag and how hysterical they get over the most minuscule of things females = unbalanced crazy schizo 2	1	0	0
5673	carflyy she s a woman she can t help the fact that she sucks 	1	1	0
5674	carolinecatt you shouldn t be leaving your kitchen unattended womensuck WomenSuck @emcmaines @kacsterr	1	1	1
5675	corter back i know it must be so hard waiving pom poms around at this hour womensuck @emcmaines paycheck &;	1	0	0
5676	corter back no i said hope i hope you women learn your place sitdowninthekitchen 	1	0	1
5677	devhowellll taylor swift is an untalented skank who can t sing knows number guitar chords and has an adams apple womensuck @emcmaines mad 3 #news #show 3	1	1	0
5678	eisemad15 maybe if you weren t such a tease your mom wouldn t tease you womensuck WomenSuck @emcmaines @kacsterr	1	1	0
5679	emcmaines things wouldn t need fixing if girls didn t fuck them up womensuck #WomenSuck @emcmaines pussy laid	1	0	0
5680	femfreq anita is equating gamergate to cosby and weinstein so she can equate herself to actual rape victims so she can keep playing the card @aworkinglibrary babies	1	1	0
5681	femfreq but how can they be raped if no men are there to rape them @aworkinglibrary laid babies	1	0	0
5682	femfreq fuck you and all of your videos you stupid video game criticizing bitch stop fucking talking about things you know nothing about fucker @aworkinglibrary dipshit gross assholes fucking	1	1	1
5683	femfreq y know you d probably get a job at subway because all a cunt like you is good for is making sandwiches @aworkinglibrary suck	1	1	0
5684	hambone108 no no not people women they re not people 	1	0	1
5685	hambone108 why do women have holes to fill duhh 	1	0	1
5686	jwmofficial don t even get me started on spandex womensuck @emcmaines	1	0	0
5687	landsharrk cuz girls are stupid and pick assholes meanwhile they friend zone the good ones pussy dipshit	1	0	0
5688	laroccaspeaks sack up and talk to her pussy womensuck @emcmaines gross @kacsterr	1	1	0
5689	lindaws pennyred headhntr the main reason that pennyred doesn t want to talk about her experiences with rape and sexual assault is that she is saving the stories for a more lucrative writing gig @PennyRed @Whackyrach @pennyred @headhntr babies fuck fucking	1	1	0
5690	localnotail fairplaywomen ccriadoperez what about the women who rape men and boys oh wait that doesn t exist because rape laws are gynocentric feministlogic @fairplaywomen @CCriadoPerez @memneon babies	1	0	0
5691	mccainenl dawnhfoster mr considerate think all the rape put a bit of a dampener of liberation tbf @DawnHFoster @Mr_Considerate @DawnHFoster babies	1	0	0
5692	melstreett don t worry about it and go make me a sandwich woman womensuck @emcmaines	1	1	0
5693	pennyred time this is not rape culture for fucks sake it s literally just a scumbag taking advantage of their position nothing new under the sun @Whackyrach @bdutt babies fuck	1	0	1
5694	pennyred a bit of consistency from the left regarding rape would be helpful you lot only care when it s white middle class types vs the patriarchy @Whackyrach babies	1	1	0
5695	pennyred and enough women make false rape accusations against men for us not to trust you @Whackyrach babies	1	0	0
5696	rbonhoff let s get weird summertime baby fuckbitches 	1	0	0
5697	sameherebr0 you probably ruined all yours considering you re a woman 	1	0	0
5698	simon snodgrass bbcnewsnight cruella1 yeah but who was the bitch that wouldn t let her answer @BBCNewsnight @Cruella1 @BBCNewsnight gross	1	1	0
5699	steffersxoxo i m number had plenty of women they all suck b cunt K RAM	1	0	0
5700	steffersxoxo stupid women fuck up my life womensuck @emcmaines dipshit laid	1	0	0
5701	steffersxoxo weird as fuck cuz women suck yousuck laid	1	0	0
5702	taylornikola granola barr emcmaines hey c milton sloot from the evidence i see ur a trashy bitch congrats on being a fuck up womensuck @granola_barr @emcmaines #WomenSuck @emcmaines laid @emcmaines	1	1	0
5703	taylornikola i would give you some lovin back but i m just here to point out where women fuck up but thanks < number womensuck @granola_barr @emcmaines laid	1	0	0
5704	taylornikola maybe if you women weren t so fucking indecisive you d understand @granola_barr assholes	1	0	0
5705	taylornikola treating girls correctly would involve fire and gasoline @granola_barr pussy black	1	0	1
5706	whackyrach pennyred just bitch bitch bitch because you don t get the attention you want or the singular self importance @PennyRed @Whackyrach gross	1	1	0
5707	number of women in the olympics look like beefy dikes 	1	0	0
5708	alcohol doesn t give you an excuse to be a whore womensuck @emcmaines	1	1	0
5709	another new day for women to fuck up womensuck @emcmaines laid	1	0	0
5710	anything that bleeds for a week and doesn t die is a monster womensuck @emcmaines crap 25 hours	1	0	0
