id	text	HS	TR	AG
31852	seanhannity seriously pm me we patriots can to this i ve got the time and willingness to do it buildthatwallTrump Lil bitty bitch UN @brunelldonald #ProudDeplorable I've got the time and willingness to do it @seanhannity Seriously Agree with you 100	0	0	0
32337	enough w phony lib argumentsvoter ids don t workwalls don t workillegals less crimeimmigration system brokeillegal kids are dreamers our kids are notmore gun laws neededblacks can t be racist potus kag maga news trump walkaway votered buildthewall nodaca nraTrump #Veterans TrumpTrain NEWS #Trump Walkaway AmericansAreDreamersToo # PHONY LIB argumentsvoter IDs OUR kids are notmore gun laws neededblacks can't be racist#POTUS PHONY LIB argumentsvoter IDs Dreamers #RED_TSUNAMI2018	1	0	0
33880	and on and it goes buildthatwallCalifornia fed #INDIA Fire ALL pro	0	0	0
32126	eritrea lost eritreanswe eritrean who live in diaspora lost our identitythey call us differently refugee asylumseekers illegalimmigrants we call ourselves justiceseekers oppositions activists with all our differences in number number number geneva will unite number our rightsTrump Jeffrey Epstein #Eritrean #refugee #asylum #illegalimmigrants #AsylumSeekers #oppositions #activists #oppositions #activists	0	0	0
31676	been listening to lp th whole shift life is a bitch but we must continue the fight ripMy only problem is replacing my shoes has been a bitch FAIRIimmigration RIP Been listening to LP th whole shift Life is a bitch NoAmnesty today U.K. 12.5 Million Illegals Unfortunately not ALL #Republicans asses	0	0	0
33432	exohoe am i suuposed to feel love bitch i doGlam Skanks 500 million Canadian Tax payer's dollars Europe Theyve just convinced him to wait til after mid	0	0	0
32325	shoot her emoji emoji bitch get out my house tf wrong with you hoe url@thehill Afghanistan #	0	0	0
31279	illegal alien repeatedly raped two girls ages number and number less than deathpenalty will not be justice served buildthewallnow deportthemall bansanctuarycities keepchildrensafe keepamericasafe#mtf # 13,000 #UK Ages 8 and 10 less than #DeathPenalty will not be justice served!#BuildTheWallNow # Illegal Alien Repeatedly Raped Two Girls Ages 8 and 10 less than #DeathPenalty will not be justice served!#BuildTheWallNow # #KeepChildrenSafe #KeepAmericaSafe #KeepChildrenSafe #BuildTheWall4MollieTibbetts 29 year old	1	0	0
30926	fairimmigration numbersusa stevekingia sentedcruz senatemajldr sentomcotton buildthewallnow potus realdonaldtrump before the midterm elections buildthedamnwall endchainmigration mandateeverify noamnesty keeppheonixpromise national security#NoAmnesty Set Body On Fire In Virginia via Let's KeepPheonixPromise National Security MandateEverify #NoAmnesty @HouseGOP @ICEgov NoDACAdeal #NoAmnesty #noh4ead #DeportIllegalAliens #Chemitz	0	0	0
30782	dbacks losdbacks since it s hispanic night at the ballpark did they just open up the gates and let anybody and everybody in or did they have to have a ticket buildthatwall trump2020 petedavis1 chopon talkmaster# Idk bout Josh #Deplorables Montana #RedNationRising #RedNationRising #RedNationRising @LosDbacks @Dbacks @Talkmaster @Petedavis1	1	0	0
33130	trump says he could use the military to build his wall if congress won t fund it through homeland security s budget and he won t rule out another government shutdown to get his waywhatever it takes potus buildthatwallAmerican Academy of Pediatrics @ICEgov #ProudDeplorable Midterms	0	0	0
31733	i need a bad bitch to rape me todayGerman Evangelical Church # #Immigration	0	0	0
32118	just remember the real americanheroes are not the socialists not the illegalaliens not ms13 not the politicians willing to sell out our country to further their own selfish ambitions our country is better than that obama clinton number number#Bangladesh #Bangkok #mtf # #foxnews #Immigration #Murders #Obama #Obstructionists #9 I'm gonna rape this zombie bitch #socialists	0	0	0
33303	sowalaura1 cnn google whore and they will find your name bitchDeport America safe this Nov ILL SEE YOU SOON BITCH BOY YOU A BITCH @carroll484 AND YOU IN MY FUCKING CITY HOE Freedom of Religion Brexit Canadian John Tory Google whore and they will find your name bitch!!! @JonLemire @sowalaura1	1	1	0
31778	sigahret whatever i dont need ur permission to rape u anyways bitchass dumb bitch snaps according to United States LAW Hungary Barcelona anyways bitch @sigahret whatever i dont need ur permission to rape	1	0	1
34134	jocelllyyyn ok bitch well ill left swipe you again hoe byeeeee ️#Preventable girls attack sexual K RAM 16 DUI HandsOffSrPat YOU AGAIN HOE BYEEEEE OK BITCH WELL ILL LEFT	1	0	0
30834	we need a deterring border buildthewall deportthemall foxnews maga americafirst realdonaldtrump mike pence usagsessions secnielsen dhsgov cbp icegov repmarkmeadows jim jordan replouiegohmert repgosar repandybiggsaz stevekingia repmattgaetz ingrahamangle@USAGSessions It's time to break the chain! #EndChainMigration @realDonaldTrump @RepGosar @FoxNewsInsider @IngrahamAngle Deterring Border!!#BuildTheWall We need Deterring Border!!#BuildTheWall #Murders #TRUMP2020	1	0	1
30744	akin to rape victims apologizing to the refugee rapists in europeit s just wrongif you cannot name the problem you can t solve the problemthis father is very misguidedand it s wrong of the father to blame america for the actions of illegalaliensGermany 1,5 mio year #Immigration AF	1	0	0
32406	note every lib progressive f trump resister hater keeps the tax cut bonusses received due to potus number tax package vote dem in nov see how much smaller their take home check becomes no borders depress those wages maga kag walkaway news votered nodaca trumpMAGA Lesson learned: Bitch-ass fools people TrumpTrain The Code Pink Prez did NOT intimidate Putin OR ISIS.#POTUS #KAG DeportMS13 #StopDACA WalkAway No borders? received due to #POTUS Hater keeps the tax cut & Trump Resister NOTE every lib	0	0	0
31747	i m a bad bitch i m a cunt emojiNoAmnesty Our #Jobs Nor Our Welfare System #VoteDemsOut Keep ICE and the Rule of Law Stop #NoJihad Illegal Alien   U.S #NoMoreDeaths#KeepAmericansSafe#NoAmnesty I'm 🤔	0	0	0
30543	cornjdw lmao fuck you bitch don t get mad at me cuz u don t know the game of basketball hoeTuan Ho Vietnamese UN Raped	0	0	0
32632	bitch it s gucci mane metro if metro don t trus you imma fuck you in yo ass hoe gucci wizop tho metroboobin boominatiDonaldTrump #Veterans fucking Arrest Records Rakban #Wizop #Tho #Wizop #Tho #MetroBoobin Wizop #Tho # Bitch it's Gucci Mane & Metro if Metro	1	1	1
32527	the next hoe that you love i bet i ll make that hoe my bitch emoji emoji# #TryHarderMSM #AskTheQ #Spygate #mtf # #DeclassifyTheDocs #Preventable #BuildThatWall # SpyGate I'll make that hoe my Bitch 😘🤘 The next hoe that you love I bet	1	0	1
31694	europe you ve got a problem we must hurry and buildthewall before we become overrun with the thugs and drugs smuggled across the border by illegalimmigrants it s happening while we wait#mtf # There is no review requirement under the Constitution to #BuildThatWall as a national defense issue It's happening while we wait! #SundayFunday #deport #Globalists TrumpKnew #BuildThatWall @ #EndDACA#TheFive # #ThursdayThoughts ELECTIONS & EXCLUDES NATURALIZED	1	0	0
34363	therightdefense lea marlyere vdare anncoulter realdonaldtrump please president trump buildthatwall#mtf # BUILDTHEWALL!!! # BuildThatWall @CIS_org @lea_marlyere @TheRightDefense @lea_marlyere # Tagged me bff in a meme today and she decided she'd be a bitch bout it cant believe the wee cunt would do somethin… https://t.co/LDlyfHt1Ur Look back at it > killing you hoes	0	0	0
31025	whoever just unfollowed me you a bitchhi touch ticket and the puma shoes So the government are going to sort out the homeless good SLOVENIA nearly $50,000 Hispanics &amp Nearly 70 million	1	1	0
34123	cammeiosis larryelder realdonaldtrump hillaryclinton barackobama theyre not blind theyll go down fighting so we have to take them down this is our mission destroy d socialist 3rd world dumbsh t party they like double standards because they feel it is for them and them alone the do as i say not as i do party nodaca howdoyoulikeusnow#NoDACA #mtf # Immigration BuildThatWall The do as I say, not as I do party #NoDACA # Destroy D)socialist 3rd world dumbsh*t party Destroy Theyll go down fighting so we have to take them down! This is our mission. Dreamers @NYGovCuomo	0	0	0
34358	w h o t h e h e l l are these people burning if this is the effects of migrant migrants what about illegalimmigration illegal migrants india indians we cannot neglect publictvnews tv9kannada suvarnanewstv timesnow indiatoday republic abpnewstvMAGA Glam Skanks @publictvnews @tv9kannada Iran # India #India #Iran #QAnon #Deported #Marauders #Migrant	1	0	0
33924	if illegalaliens don t like being called illegal they shouldn t break the law they can follow the established protocols for residency and citizenship or stay homeNo borders means social mayhem I have never raped They can follow the established protocols for residency and citizenship or stay home @CIS_org You need to use a hashtag # #Immigration #BuildThatWall ## #NoDACA #BuildTheDamnWall #EndSanctuaryCities #EndChainMigration #KeepAmericansSafeStop Americans @_EraX_ da fuck drug dick	0	0	0
32975	u poor deluded fool like those number polls with all ur illegalaliens voting on polls the ones u ur corruptdems paid to win hc the election but lost we re awake ur the ancient history realdonaldtrump seanhannity loudobbs#Saudi #US #Saudi Arabia Clinton BuildThatWall @brunelldonald @TheMarkPantano #Immigration #IllegalAliens IllegalAliens voting on polls	0	0	0
30613	i feel like a whole new bitch whenever i paint my nails white lolPedoWood TruthMatters # #SendThemBack   #NoChainMigration @AnnCoulter @realDonaldTrump I'm beginning to think Ann's right on this one too #NoJihad NoDACA @christianllamar @LindseyGrahamSC Trump	0	0	0
33644	i know i can be a cunty ass bitch but for real i m actually joking number of the time@HCKGyanganj @AupolNews Hey, they like fighting so much they can return there - plenty of fighting & violence for them & no one will care. #DeportAllIllegals @AnnCoulter @realDonaldTrump I'm beginning to think Ann's right on this one too #ImmigrationThere #NoJihad #SendThemBack   QResearch US #BuildThatWall ## BuildTheWall @AcidRayneStorm	0	0	0
32356	you can continue to sit in the punk bitch section with all the other blocked hoes url#mtf # Paul Ryan USA #DrugSmugglers #OpioidCrisis #DrugSmugglers #Preventable @AnnCoulter @realDonaldTrump I'm beginning to think Ann's right on this one too #DeportAllIllegals BuildTheWallNow #DrugSmugglers #HumanSmugglers #StopTheInvasion	1	1	0
32103	rednationrising va shiva pocohantas speaks with forked tongue senwarren dnc liberalismisamentaldisorder potus maga americafirst termlimits draintheswamp buildthewall sendthemback#FairTrade #DrainTheSwamp #DrainTheSwamp #PrayForPaulGeorge #Murders RedRage SHUTITDOWN # MAGA #8217 #deport #TRUMP2020	0	0	0
31245	do ppl just assume i m a whore bc of how i look bc bruh this bitch can t even get a text back soooo emojiSo the government are going to sort out the homeless good girls Verhofstadt Nearly 70 million whore bc of how I look? Do ppl just assume I'm whore bc of how I look?	0	0	0
33101	florence maybe we should be thinking buildthatwall along our eastern borderZimbabwe Zimbabwe #BuildThatWall #ProudDeplorable	0	0	0
31801	trudeau s refugees bring mayhem to hotel migrant camps brainless trudeau + migrants in canada = rapefugees just like england germany n sweden specially against children n young teens via youtubeThey walk into the base @IngrahamAngle Canada IllegalAliens from the south feed you their Canada	1	0	0
31459	cookin up the cash all i swear these hoes love sosa bitch tryna run up dope with my dick that s your heart together readKarma's a bitch BUILDTHEWALL!!! # Trump https://t.co/qhY5n17gxA Do u know how many times black femmes	1	1	0
34055	realjameswoods subway cowards stoptheinvasion if they do now want to embrace our customs they should go back to their country of origin@ the family that called me a cunt and a Bitch for their chip not working on their card 👍 https://t.co/wpUMgLhuCF refugee Dean Haydon you are correct that Reid certainly is a weasel #Cowards #Subway #FightBack	0	0	0
