id	text	HS	TR	AG
30457	zurine3 number conocidos number number hombresculo @theladyshae HOLY SHIT Ceuta Consejos vendo @Silvanapeix @theladyshae @Barbijaputa Claro Ayuntamiento de Mazarrón Gracias compañero! Hay	0	0	0
30533	elajidetuvida los delitos por acoso o violacion no prescriben en usa pero las victimas no tienen los recursos p urlA mí mucha USA coño Argentina	0	0	0
33459	la guardiacivil de ceuta detiene en el ceti a diez inmigrantes por arrojarles cal viva en el vallado el 26j operacion tras un mes de investigacion entre los arrestados esta el jefe del grupo urlMERECIA VIVIR CON EL AMOR DE SU VIDA CHRISTOPHER SHEPHERD MERECIA VIVIR CON EL AMOR DE SU VIDA #PSOE #España CCAA Ahora CAL VIVA Y Entre los arrestados CETI	0	0	0
33748	deregalotemereces todo lo malo por putaOT yeah COMBINACION A veces me gusta ser grande	1	1	1
31936	luciadelgadog miriam trasmite lo mismo que cepeda una puta mierda claro que mireya no se merecia la nominacion pero cepeda si@elchiringuitotv @jpedrerol joder Joey @bastadetopos Callate Cepeda Claro Cepeda Cepeda	1	1	0
32956	es docente hay q inhabilitarlo raul lucarini coloniasudaca uniciudadanaar rubilarbaez a b berurier rinconet margawirkierman monteroseva monteroseva luis delia reasontolive666 slburstein marianikeb alicfk convosmorocha santoroleandro peronchostandup romulus urlputa joder @PeronchoStandUp @SantoroLeandro @PeronchoStandUp @SantoroLeandro @ConVosMorocha @alicfk @Marianikeb @SLBurstein @MonterosEva	0	0	0
32269	sanchezcastejon lo que tienes que hacer presuntuoso petimetre populista es aprobar un presupuesto para llenar de muros camaras infrarrojas y concertinas todas nuestras fronteras y devolver en caliente a los que se cuelen que quieres la muerte de nuestros guardias civiles guardiacivilGas Bogotá FronterasSeguras @elespanolcom	0	0	0
32175	los tenian que devolver todos espana devuelve a marruecos a los number inmigrantes que asaltaron la valla de ceuta libertad digital urlEscuelas árabes Nicolás Maduro ”  Haz Salvini CAL VIVA Y Ceuta	1	0	0
30473	cada vez que veo el peinado de kingarturo23 me recuerda la valla melilla emoji emoji emoji emoji@dcabellor @DrodriguezVen uds @DrodriguezVen @mauriciomacri Callate 😂	0	0	0
31423	ddm oficial que exagerado que son como van a gastar number en un juguete nosotros eramos number hermanos antes no habia direc tv mira si iban a gastar number x number son sudaca y quieren vivir como en europaA mí mucha Son Sudaca europa Son Sudaca	0	0	0
32528	yo no quiero puta pa pasar el rato todas solo quieren cartera y zapato oh yeh tu eres la unica que era realJajaja Lera Cállate perra. No tiene nada que ver! Digo la partimos Aún no se la parto @bastadetopos Callate Tú eres la única solo quieren cartera y zapato oh	1	0	0
30478	dondrappergt a la puta que yo soy otono en tu vida y tu eres duuuulce primavera no saben que guardo un verano url#D0nLuckyLuciano #MaffiaTeam #D0nLuckyLuciano @lopezdoriga Cállate puta! VentaneandoOtomano Que yo soy otoño en tu vida ¡A la puta! Que yo soy otoño en tu vida	0	0	0
31915	el juez envia a prision a dos de los number inmigrantes detenidos por el salto a la valla de ceuta urlre putísima madre CAL VIVA Y	0	0	0
31727	inakireyes tu eres putaNada como ser invasor Ahora A mí mucha Pues tu a lo tuyo... verdad que yo no me meto en tu puta comunidad? Pues tu no te metad Pues tu a lo tuyo... verdad que yo no me meto en tu puta comunidad? Perra https://t.co/keYmgcOiCS @bastadetopos Callate ️♥	1	1	1
33548	emoji emoji siete guardias civiles heridos tras ser atacados con cal viva objetos punzantes y excrementos tras el ultimo asalto masivo a la valla de ceuta de unos number inmigrantes emoji ️ ahora tocara servirles comida y cama calentita todo en orden urlEuropa A mí mucha #España puta Sánchez CAL VIVA Y Ceuta	1	0	0
33405	almagro oea2015 reinaldoprofeta asambleave omarbarbozadip oea oficial ya barboza deslegitimo al tsj q el mismo parlamento eligio y se le califica de legitimo x esta via y con esa mentalidad vzla nicaragua cuba etc seguiran siendo reproductoras d su propia desgracia e inferioridad mental sudaca ya colombia tambien premio a asesinos d las farc“El Güero Bin Laden” Llano @ReinaldoProfeta @AsambleaVE @OmarBarbozaDip @OEA_oficial @OmarBarbozaDip X TSJ cuba SUDACA	0	0	0
32672	y mientras que para el presidente de espana no hay otra emergencia nacional que sacar a franco de su tumba number inmigrantes saltan la valla de ceuta hiriendo a varios guardias civiles fueraokupa eleccionesya urlsudaca pf #EleccionesYa #FueraOkupa Asi luisansoler Sr. Sánchez CAL VIVA Y Ceuta	1	0	1
34075	enminube pa ensenar las sombras y las rayas tan guays que te haces perraPrincesa tu puta madre Enseñar a respetar	1	1	1
30546	lulusz2010 n1hilism jajajaja callate hija de puta cuando toy en pedo no cojo@n1hilism_ @LuluSZ2010 @bastadetopos Callate @laurited	1	1	1
30922	alguien que quiera ir conmigo a sudacazorra Canadá Albondigas! Casi cuestión	0	0	0
30091	holaputa vs holaputero las towandarebels se equivocaron poniendole voz a las ts no son putas ni les preguntar urlperro A mí mucha TS #holaputero #holaputa No son putas @TowandaRebels No son putas TS	0	0	0
34022	joder con la puta monica tio callate yaputa @DaaniBa555 Cállate vos perra @mraubreygrey @bastadetopos Callate	1	1	0
34562	barbijaputa jajajaculo OT yeah Bienvenida!!	0	0	0
31930	daiana callate porque no soporto mas la voz de camionero que tenes yo sin voz y el hijo de puta de mi papa me bar urlPero me voy a sacrificar @ash_london Eres Somos más y nuestra opinión @bastadetopos Callate @Roberto81160710	1	1	1
33155	el pacto entre sanchez e iglesias por los presupuestos y la expulsion de los inmigrantes que saltaron la valla de ceuta por parte del gobierno centran las portadas y el resumen de prensa de este viernes url urlSánchez A mí mucha Que nefasto la puta madre JUSTIFICANDO Algeciras concertinas Iglesias CAL VIVA Y CEUTA	0	0	0
33001	zaira navas este ano se realizo una reforma a la legislacion sobre acoso sexual y violacion en contra de la ninez urlnot mk A mí mucha pf Árabes @TomiLahren Ya callate puta 😂😂😂	0	0	0
30637	pero cuanto cuesta decirlo despues a la cara no christian y ruben no os mereceis ganar el concurso sois escoria urlQue esperaban? Que les dieran helado gratis Que esperaban? Que les dieran helado gratis Titanic Rubén No os merecéis Sois escoria… https://t.co/od5vJFR5hK No os merecéis	0	0	0
31088	callate hijo de puta estoy harto de ver que ustedes pretenden imponer su verdad quienes le lleven la contraria a urlY ME DEJES ESTUDIAR TE CALLES carajo Estoy harto de Cállate hijo de puta	0	0	0
32285	agendafoxsportsar quiero la del rojo por favorrrr emoji ️ fotito festejando la sudaca el ano pasado saludos desde la rioja alinamoine lrubinska pinson1972 url@BebeMiloYT puto sudaca Soy espaol @LRubinska @AlinaMoine @LRubinska follar Sanidad universal cuestión ️ AgendaFOXSPortsAr ️	0	0	0
31689	hablando de villeros ni cama tenes sudaca emoji emoji emoji emoji emoji emoji url@s #Hoy Sudaca 🤔😂😂😂😂😂 🇪🇸💪 https://t.co/pST6pcgCAV Graduación #Accesorios Carteras #Zapatos #RopaInterior #Peluquerías #Comida #Árabe #Chilena #Japonesa #Coreana #Peruana #Shawarma #Transfer #EstampadosYBordados #Veterinarias BarrioPatronato # Ropa d # #EstampadosYBordados #Veterinarias #EstampadosYBordados	0	0	0
32018	cientos de inmigrantes asaltan la valla de ceuta y agreden a agentes de la guardiacivil pero para la izquierda radical y populista junto al psoe es mas importante los derechos de estos ilegales que los propios guardias civiles url via elmundoesPSOE José María Lasalle @larazon_es #España #PSOE #PP Otodosoninguno! https://t.co/yGW51b0YgZ CAL VIVA Y Ahora GuardiaCivil PSOE	0	0	0
30880	no entra mas a sudaka y si entra es pollo cortaaaaaValla Ceuta cojones CORTAAAAA Sudaka	1	0	0
32796	arriagadomingo cristinasegui sanchezcastejon las concertinas no se han retirado y el estado lamentable de vehiculos y material se viene arrastrando desde hace muchos anos un hecho lamentable por supuesto igual que la diferencia salarial o la falta de chalecos pero de momento no es culpa de sanchez yo no lo votoculo @Juliotrumpet @CristinaSegui_ @sanchezcastejon FronterasSeguras No es caro concertinas	0	0	0
33654	marlaska sobre los inmigrantes que asaltaron la valla en ceuta les quiero fuera ya asi se habla basta ya d demagogia con q hay q ser teresa d calcula si te atacan largoLamas Lamas Lamas 🤦 Melilla CAL VIVA Y Teresa Si te atacan Teresa	1	0	0
33804	irantzuvarela el objetivo siempre es someter al cono quejartura@2010MisterChip @venturosm @verxfem tonta de la polla	0	0	0
33457	number inmigrantes acaban de saltar violentamente la valla de ceuta y han dejado heridos a number guardias civiles con cal viva hay que detener a los autores enjuiciarlos y condenarlos que ya esta bien de impunidad y de buenismo urlmujer Callate kakatus A mí mucha Yegua puta y montonera En mi vida vi semejante autodescripcion Yegua puta y montonera polla CAL VIVA Y	1	0	1
30578	mi mujer es una puta y se folla al cura urlputa España @bastadetopos Callate	1	1	1
32803	andregonzalezz9 te lo re mereces perraTrabajosHumildes @SC_ESPN	1	1	1
34543	jamesnavacom callada cual puta lleva comision emoji emoji emoji emoji emoji emojiCALLATE !! A mí mucha puta Kundogan 😂😂😂🤣🤣 @JamesNavaCom Callada	1	1	1
31954	en plan tu eres la mas guarra@LulyDobbler_ Tu	1	1	1
34161	sninobecerra ahora con l s refugiad s que van a acojer en fra seguro que cubren todas las vacantes e incluso habra excedente de recambio que noperro A mí mucha @s @s refugiad@s FRA refugiad@s	0	0	0
30843	siete guardias heridos en un nuevo salto violento de al menos cien inmigrantes a la valla de ceuta stopinvasion defiendeespana basta ya hay q defender nuestras fronteras el gobierno permanece impasible antes la invasion quien nos defiende urlA mí mucha #DefiendeEspaña #StopInvasion Güera Pachanguera CAL VIVA Y Ceuta	0	0	0
33936	benemeritosgc la solucion es facil muro de hormigon de number metros de alto garitas cerradas para vigilancia y por delante la valla actual con concertinas no es caro es cuestion de quererlo hacerFelizMiércoles @cristinadevonne Ni tú eres perra No es caro concertinas	1	0	0
32090	adicta999 y tambien los que usan sudacaÁrabe aaaaaa Ecko	0	0	0
32626	towandarebels vamos a ver ninatas por que cojones hablais en nombre de las putasUNICO bailahora_o_calla_para_siempre #Arabe PUTAS COJONES HABLÁIS NIÑATAS TS agosto2018 Baila #Danza agosto2018 Veni #Arabe	1	0	1
32108	se atreve alguien a llamar a mi perra cosa y del guantazo que se lleva le uno la parte imbecil y la gilipollasputo	0	0	0
33609	un islamista con un cuchillo entra en una comisaria con number number mossos y lo matan cien inmigrantes invaden nuestro pais agreden a la gc y no pueden ni defenderse emoji urlCUERPO no. Ahí si hay FRONTERAS España Esto Defendeís VIOLADA Defendeís PATRIA CALLATE PUTA CHORRA PATRIA ETC	0	0	0
34541	ignaciokutcher rmelian7 cesare11ob halamadrid wj juanma rguez sudaca de mierda pero si cada vez que escribes faltas el respeto vas dando lecciones y lo que te hace falta es humildad@Rmelian7 @juanma_rguez @HalaMadrid_WJ @Rmelian7 @rogall19 maldito cuestión cabesaaaa?(con	1	1	0
31885	espacio mex sanchezcastejon elmundoes larazon es abc es este compromiso se incluye dentro del programa electoral presentado por el psoe en number donde tambin se hace hincapi en la retirada de las concertinas en la fronteraPSOE A mí mucha PSOE FronterasSeguras @larazon_es @abc_es @wikiseven	0	0	0
31446	hay una pagina que te dice si alguien que sale en la peli serie que te gusta o quieres ver y asi ha sido acusado de violacion acoso etc@Barbijaputa Jajaja	0	0	0
32845	556charly mabelburyaile no amigo eso no es una solucion en un pais sudaca nuestro verdadero problemas son las espectativas de pago futuros cuando dejemos de endeudarnos para cubrir gasto corriente en ese momento nuestra moneda sera mas fuerte y cada uno debe ser libre de ahorrar en u cur s cur o curCumplan @mabelburyaile @556charly	0	0	0
30183	todos sabiamos que esto iba a pasar pero carl no merecia morir por una puta mordida de un caminante ese no es una urlEs x @bastadetopos Callate Indepes	0	0	0
34486	ot me va a provocar una puta enfermedad en serioCs @bastadetopos Callate @GI0RGIELL0 cállate perra!	0	0	0
31175	barbijaputa jajajajaja que alguien le quite internet a los padresARENA Y @DanielUrresti1 IMBECERRIL KENYI PEOR 😘🙃 IGNOTO MRD TARADO IGNOTO OT yeah internet @Barbijaputa jajajajaja	0	0	0
31916	los number inmigrantes que saltaron ayer la valla de ceuta han sido expulsados primera buena decision del gobierno control de inmigracion ilegal y mas si es violenta@RicardoAlemanMx A mí mucha CAL VIVA Y Control de inmigración ilegal Primera	0	0	0
33300	wef es ecuador el pais sudamericano que mas refugiados acoge solidaridadpf @HowToSnorlax @s0ymia Diego Solidaridad Ecuador	0	0	0
34021	tu eres mi perra y pa ti no uso condonesMalvinas Argentinas Te esperamos!!	1	1	0
30774	sofiagaviriac ambas cosas y sudaca lo que eso signifiqueMexicana puta @mkserra @InesArrimadas	0	0	0
34070	y ademas en esta puta casa ni para de irse la luz y estoy helada de frio no creo que merezca tantomierda A mí mucha @bastadetopos Callate	0	0	0
31120	carokrm candesangio a las aranas emoji emoji emoji callate carolina puta@tamymore00 callate puta 🏼‍♀️ @Candesangio @CaroKrm @bastadetopos Callate 😭 cállate Carolina @CaroKrm @Candesangio A las arañas	1	1	1
33898	srdaine kontalari el mio uno que se defendio de un fascista que lo intento matar es sudaka y resiste mucha mierda racista dia tras dia emojiA mí mucha @kontalari @srdaine maldito Es sudaka y resiste mucha mierda racista dia @srdaine @kontalari El mio	0	0	0
30396	pilarfreud indegranada toda la razn ha sido el capitalismo el que ha trado a un inmigrante para que mate a una espaola porque eso se te ha olvidado mencionarlo el asesino es moropf A mí mucha @IndeGranada @pilarfreud Espaola MORO Espaola	1	1	0
33620	lafoca480 caraotadigital callate maldito arrastrado hijo de puta en san cristobal no existen chavistas de mierd url@CaraotaDigital @lafoca480 Franco culo puta!! san cristobal puta!!	1	1	1
30481	tu novia es puta y no hay nada que hacerle se entrega con cualquiera si tiene algo que ofrecerle emoji emojiEuropa Sánchez @bastadetopos Callate I checked in at Taqueria Los Güeros #2 on #Yelp	1	1	1
31356	provocaciones lamentables lamentables mi pika sus hijos de puta llama a la gente de mono ahora tomar en el culo urlA mí mucha Lola Lamentables mi pika Provocaciones lamentables?	0	0	0
33836	minipotertowe negrata serias tan amable de sugerir otra melodiaHumorMachistahttp://twitpic.com Fuera de aquí https://t.co/k6MeWgCnC6	0	0	0
31294	en realidad negrata practicamente no ha existido en espanol se ha creado como teoricamente equivalente a nigger pero carece de la fuerza peyorativa de este y de la extension de su uso urlnot mk @ChuySibillaO Tú eres perra	0	0	0
32660	sofacai vos callate putaCÁLLATE DESGRACIADO CHAVISTA MAL PARIDO SUCIO @bastadetopos Callate @Juliotrumpet	1	1	1
30678	sabiais que en los paises arabes toman el te caliente porque tiene un efecto refrigerante en el cuerpo urlOne love Cruzados Árabes Judíos @andygallego1 tu eres d	0	0	0
31816	callate dick hazme el favor ni puta gracia ya al cuartoPedro Conviértenos Lombok Indonesia perdón @bastadetopos Callate Hazme Dick Hazme	0	0	0
32080	tremendo finde metimos en sudacaHAHAHAHAHAHAHAA Quienes se mueven buscando una vida digna pf @SoyPutoImbecil Sudaca Rasin	0	0	0
30621	20m pnique se excitan con lo que es suyo desgraciado habla con propiedad o callate y a los hijos de puta de lo urlperro Serafn Giraldo A mí mucha @pnique @20m puta @bastadetopos Callate	0	0	0
33093	y como cono hay pavas que se enfadan por putas polladas y despues cantan letras como que en tu cara eche la lechr urlzorra @EnriqueOchoaR @El_Universal_Mx A mí mucha Pinche PUTA MADRE puta muerete No pasarás #otgala7 https://t.co/oKWznqtLLT	1	1	1
